,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2208,2208,728,France,Female,46,2,109705.52,1,1,0,20276.87,1
7390,7390,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
9345,9345,582,France,Male,50,2,148942.0,1,1,1,116944.3,0
5527,5527,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
8971,8971,408,France,Male,40,3,0.0,2,0,0,124874.23,0
131,131,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
4417,4417,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
3069,3069,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
6995,6995,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
8020,8020,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
2785,2785,640,France,Male,43,7,132412.38,1,0,0,69584.3,1
8372,8372,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
8781,8781,438,France,Male,60,7,78391.17,1,0,1,49424.6,0
1486,1486,642,France,Female,39,4,0.0,1,1,1,76821.24,0
1071,1071,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0
4653,4653,489,France,Female,51,3,0.0,2,0,1,174098.28,1
338,338,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
1020,1020,625,France,Male,49,6,173434.9,1,1,0,165580.93,1
1368,1368,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
293,293,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
9433,9433,643,France,Male,39,7,0.0,2,1,1,170392.59,0
7195,7195,675,France,Female,33,6,0.0,2,1,0,34045.61,0
3205,3205,850,France,Female,42,8,0.0,1,1,0,19632.64,1
6008,6008,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
9539,9539,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
6787,6787,502,France,Male,37,10,0.0,1,1,1,76642.68,0
5284,5284,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
9065,9065,556,France,Female,30,7,0.0,2,1,1,186648.19,0
9475,9475,616,France,Male,46,2,0.0,2,1,0,137136.46,0
2111,2111,642,France,Male,25,7,0.0,2,1,0,102083.78,0
6141,6141,572,France,Male,24,1,0.0,2,1,1,151460.84,0
2964,2964,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
2957,2957,686,France,Female,41,10,0.0,1,1,1,144272.71,1
4374,4374,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
8777,8777,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
9982,9982,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
2051,2051,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
6058,6058,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
9858,9858,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
7266,7266,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
4701,4701,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
5646,5646,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
1503,1503,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
4174,4174,568,France,Male,51,4,0.0,3,1,1,66586.56,0
8908,8908,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
372,372,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
1251,1251,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
9418,9418,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
6972,6972,595,France,Male,52,9,0.0,1,1,1,106340.66,1
6757,6757,717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0
2481,2481,475,France,Female,57,1,0.0,2,1,0,89248.99,0
2658,2658,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1
4252,4252,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
439,439,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
9442,9442,741,France,Male,37,9,105261.76,2,1,1,149503.54,0
3846,3846,554,France,Female,48,7,0.0,2,1,1,63708.07,0
3223,3223,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
3741,3741,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
3498,3498,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
9897,9897,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
2560,2560,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
6529,6529,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
3646,3646,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
8240,8240,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
5237,5237,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
7099,7099,654,France,Female,37,5,0.0,1,0,1,71492.28,0
6211,6211,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
480,480,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
9265,9265,675,France,Female,38,1,104016.88,1,0,0,22068.83,1
2823,2823,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
7535,7535,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
6263,6263,445,France,Male,37,3,0.0,2,1,1,180012.39,0
5197,5197,804,France,Female,71,8,0.0,2,0,1,147995.96,0
4462,4462,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
86,86,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
2960,2960,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
6604,6604,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
